Model,Epoch,Validation Loss,Validation Accuracy
Mamba,29,0.3768,87.44
Mamba,30,0.3885,86.21
Mamba,31,0.3436,89.56
Mamba,32,0.3733,87.94
Mamba,33,0.3315,89.53
Mamba,34,0.3397,88.39
Mamba,35,0.3353,88.87
Mamba,36,0.3462,88.3
Mamba,37,0.3266,88.72
Mamba,38,0.2961,89.81
Mamba,39,0.2748,90.59
Mamba,40,0.2805,90.9
Mamba,41,0.2601,90.38
Mamba,42,0.2741,89.31
Mamba,43,0.3458,85.52
Mamba,44,0.2229,91.84
Mamba,45,0.2448,91.42
Mamba,46,0.2435,90.66
Mamba,47,0.2674,89.54
Mamba,48,0.2504,89.97
Mamba,49,0.2114,91.69
Mamba,50,0.2414,90.19
Mamba,51,0.2382,90.04
Mamba,52,0.2494,90.39
Mamba,53,0.2342,90.39
Mamba,54,0.1893,92.44
Mamba,55,0.2463,89.6
Mamba,56,0.2068,91.26
Mamba,57,0.1722,92.93
Mamba,58,0.2134,91.23
Mamba,59,0.2351,90.21
Mamba,60,0.2579,88.32
Mamba,61,0.1669,93.12
Mamba,62,0.1825,92.12
Mamba,63,0.1793,92.5
Mamba,64,0.1708,92.54
Mamba,65,0.2503,89.33
Mamba,66,0.1709,92.78
Mamba,67,0.1869,92.2
Mamba,68,0.1383,93.87
Mamba,69,0.1473,93.38
Mamba,70,0.1381,93.44
Mamba,71,0.1391,93.48
Mamba,72,0.1357,93.92
Mamba,73,0.1252,93.96
Mamba,74,0.1448,93.26
Mamba,75,0.1271,93.97
Mamba,76,0.1383,93.48
Mamba,77,0.1278,94.07
Mamba,78,0.1185,94.28
Mamba,79,0.1362,93.68
Mamba,80,0.1272,93.77
Mamba,81,0.1157,94.51
Mamba,82,0.1258,93.79
Mamba,83,0.1379,93.38
Mamba,84,0.1227,94.23
Mamba,85,0.1246,94.2
Mamba,86,0.1234,94.01
Mamba,87,0.1117,94.42
Mamba,88,0.1597,92.69
Mamba,89,0.1261,93.93
Mamba,90,0.1173,94.34
Mamba,91,0.117,94.49
Mamba,92,0.1245,93.97
Mamba,93,0.152,93.37
Mamba,94,0.1238,94.17
Mamba,95,0.1047,94.89
Mamba,96,0.1043,94.83
Mamba,97,0.1112,94.67
Mamba,98,0.1102,94.42
Mamba,99,0.1376,93.64
Mamba,100,0.1117,94.36
