Model,Epoch,Validation Loss,Validation Accuracy
Mamba,45,0.1456,95.91
Mamba,46,0.1666,94.49
Mamba,47,0.6406,85.89
Mamba,48,0.1564,95.59
Mamba,49,0.1322,96.31
Mamba,50,0.1242,97.18
Mamba,51,0.1281,96.41
Mamba,52,0.1279,96.52
Mamba,53,0.1292,96.52
Mamba,54,0.1195,97.61
Mamba,55,0.113,97.3
Mamba,56,0.1228,96.64
Mamba,57,0.1237,97.04
Mamba,58,0.135,96.43
Mamba,59,0.1352,96.44
Mamba,60,0.1051,97.58
Mamba,61,0.1072,97.32
Mamba,62,0.1196,96.49
Mamba,63,0.1073,97.59
Mamba,64,0.1034,96.97
Mamba,65,0.1246,96.01
Mamba,66,0.0835,97.98
Mamba,67,0.0929,97.46
Mamba,68,0.0961,97.28
Mamba,69,0.0891,97.23
Mamba,70,0.0688,98.47
Mamba,71,0.0677,98.29
Mamba,72,0.0773,97.91
Mamba,73,0.0706,98.11
Mamba,74,0.0901,96.96
Mamba,75,0.1096,96.14
Mamba,76,0.074,97.6
Mamba,77,0.0939,96.66
Mamba,78,0.0515,98.47
Mamba,79,0.0321,99.31
Mamba,80,0.0441,98.62
Mamba,81,0.0437,98.66
Mamba,82,0.0269,99.37
Mamba,83,0.027,99.32
Mamba,84,0.0421,98.64
Mamba,85,0.0476,98.58
Mamba,86,0.0342,99.01
Mamba,87,0.0329,99.07
Mamba,88,0.0452,98.48
Mamba,89,0.0237,99.41
Mamba,90,0.0168,99.69
Mamba,91,0.0272,99.14
Mamba,92,0.0171,99.62
Mamba,93,0.0218,99.42
Mamba,94,0.0171,99.53
Mamba,95,0.0185,99.49
Mamba,96,0.0208,99.46
Mamba,97,0.012,99.82
Mamba,98,0.0114,99.79
Mamba,99,0.0152,99.66
Mamba,100,0.0157,99.53
