Model,Epoch,Validation Loss,Validation Accuracy
Mamba,14,0.3826,85.76
Mamba,15,0.4941,80.69
Mamba,16,0.5545,76.86
Mamba,17,0.2519,89.3
Mamba,18,0.2098,91.28
Mamba,19,0.1725,93.44
Mamba,20,0.1586,93.57
Mamba,21,0.2618,89.03
Mamba,22,0.5692,77.41
Mamba,23,0.1358,94.63
Mamba,24,0.1085,95.3
Mamba,25,0.2336,90.04
Mamba,26,0.1303,94.04
Mamba,27,0.1029,95.22
Mamba,28,0.1016,95.38
Mamba,29,0.1354,93.66
Mamba,30,0.2327,91.14
Mamba,31,0.1022,95.51
Mamba,32,0.096,95.72
Mamba,33,0.1717,92.62
Mamba,34,0.0992,95.34
Mamba,35,0.1085,95.12
Mamba,36,0.3938,86.02
Mamba,37,0.335,85.68
Mamba,38,0.113,95.37
Mamba,39,0.0926,95.51
Mamba,40,0.0868,95.81
Mamba,41,0.085,95.79
Mamba,42,0.0879,95.79
Mamba,43,0.1117,94.87
Mamba,44,0.1246,94.42
Mamba,45,0.1527,92.76
Mamba,46,0.0913,95.51
Mamba,47,0.0988,95.16
Mamba,48,0.0874,95.71
Mamba,49,0.1107,94.52
Mamba,50,0.0811,96.06
Mamba,51,0.0825,95.82
Mamba,52,0.1007,94.94
Mamba,53,0.0839,95.92
Mamba,54,0.0777,96.03
Mamba,55,0.1071,95.03
Mamba,56,0.081,95.76
Mamba,57,0.0814,95.89
Mamba,58,0.0764,96.23
Mamba,59,0.0758,96.2
Mamba,60,0.0776,95.93
Mamba,61,0.0803,95.9
Mamba,62,0.0741,96.24
Mamba,63,0.0784,96.11
Mamba,64,0.0876,95.46
Mamba,65,0.0735,96.38
Mamba,66,0.0742,96.21
Mamba,67,0.3964,88.24
Mamba,68,0.07,96.79
Mamba,69,0.0752,96.07
Mamba,70,0.0735,96.27
Mamba,71,0.1116,94.93
Mamba,72,0.0832,95.84
Mamba,73,0.071,96.49
Mamba,74,0.0847,95.82
Mamba,75,0.0671,96.59
Mamba,76,0.0668,96.59
Mamba,77,0.0696,96.41
Mamba,78,0.0661,96.63
Mamba,79,0.0725,96.04
Mamba,80,0.0662,96.64
Mamba,81,0.0729,96.26
Mamba,82,0.0689,96.31
Mamba,83,0.0637,96.78
Mamba,84,0.0638,96.77
Mamba,85,0.0654,96.67
Mamba,86,0.0622,96.93
Mamba,87,0.0612,96.94
Mamba,88,0.0706,96.49
Mamba,89,0.0598,97.03
Mamba,90,0.0642,96.72
Mamba,91,0.0597,97.03
Mamba,92,0.0598,97.06
Mamba,93,0.1112,95.71
Mamba,94,0.0616,96.99
Mamba,95,0.0614,96.84
Mamba,96,0.061,96.78
Mamba,97,0.0629,96.68
Mamba,98,0.0585,97.08
Mamba,99,0.0567,97.21
Mamba,100,0.0578,97.09
