Model,Epoch,Validation Loss,Validation Accuracy
LSTM,65,0.1348,93.79
LSTM,66,0.1245,93.94
LSTM,67,0.1246,93.9
LSTM,68,0.1252,93.78
LSTM,69,0.1244,94.03
LSTM,70,0.1619,92.24
LSTM,71,0.1298,93.94
LSTM,72,0.1231,93.93
LSTM,73,0.5453,83.86
LSTM,74,0.1308,93.82
LSTM,75,0.1252,93.93
LSTM,76,0.125,94.07
LSTM,77,0.1231,93.81
LSTM,78,0.1262,93.89
LSTM,79,0.1234,94.16
LSTM,80,0.1252,93.93
LSTM,81,0.1228,94.14
LSTM,82,0.1194,94.02
LSTM,83,0.1192,94.27
LSTM,84,0.1221,94.09
LSTM,85,0.1172,94.21
LSTM,86,0.1193,94.14
LSTM,87,0.1189,94.16
LSTM,88,0.118,94.28
LSTM,89,0.1138,94.37
LSTM,90,0.1188,94.17
LSTM,91,0.1149,94.27
LSTM,92,0.1181,94.21
LSTM,93,0.1155,94.3
LSTM,94,0.1218,94.11
LSTM,95,0.1179,94.21
LSTM,96,0.1131,94.42
LSTM,97,0.1136,94.44
LSTM,98,0.1122,94.46
LSTM,99,0.1137,94.41
LSTM,100,0.1108,94.54
Mamba,1,1.3862,25.07
Mamba,2,1.3859,26.27
Mamba,3,1.3854,26.12
Mamba,4,1.3842,26.73
Mamba,5,1.3751,30.36
Mamba,6,1.2578,39.13
Mamba,7,1.1895,45.58
Mamba,8,1.0144,58.36
Mamba,9,0.8988,63.51
Mamba,10,0.7289,73.89
Mamba,11,0.6278,80.31
Mamba,12,0.596,82.21
Mamba,13,0.5915,77.82
Mamba,14,0.5391,83.46
Mamba,15,0.4915,83.71
Mamba,16,0.5459,79.28
Mamba,17,0.4983,80.54
Mamba,18,0.4764,86.86
Mamba,19,0.4299,88.49
Mamba,20,0.3983,89.03
Mamba,21,0.5225,80.38
Mamba,22,0.3764,88.56
Mamba,23,0.4144,87.31
Mamba,24,0.364,88.54
Mamba,25,0.3712,88.62
Mamba,26,0.3445,89.23
Mamba,27,0.419,82.89
Mamba,28,0.3518,88.89
Mamba,29,0.341,88.29
Mamba,30,0.3691,85.32
Mamba,31,0.3491,87.77
Mamba,32,0.3283,90.09
Mamba,33,0.3248,88.96
Mamba,34,0.3193,88.81
Mamba,35,0.2904,90.64
Mamba,36,0.3053,89.68
Mamba,37,0.3048,89.63
Mamba,38,0.2868,90.13
Mamba,39,0.3095,89.54
Mamba,40,0.337,88.53
Mamba,41,0.3078,89.52
Mamba,42,0.3175,87.47
Mamba,43,0.2833,89.09
Mamba,44,0.306,88.68
Mamba,45,0.2775,90.8
Mamba,46,0.2876,89.23
Mamba,47,0.2807,90.77
Mamba,48,0.2774,89.69
Mamba,49,0.2631,90.96
Mamba,50,0.2676,89.74
Mamba,51,0.265,90.79
Mamba,52,0.2556,91.37
Mamba,53,0.2774,89.34
Mamba,54,0.2654,91.77
Mamba,55,0.2502,91.13
Mamba,56,0.282,89.34
Mamba,57,0.2606,90.22
Mamba,58,0.2394,92.22
Mamba,59,0.2473,91.26
Mamba,60,0.2353,91.31
Mamba,61,0.2473,90.6
Mamba,62,0.2476,91.04
Mamba,63,0.2453,90.92
Mamba,64,0.2398,91.17
Mamba,65,0.2311,91.44
Mamba,66,0.2206,91.92
Mamba,67,0.2366,90.39
Mamba,68,0.2736,89.18
Mamba,69,0.209,92.04
Mamba,70,0.2072,92.69
Mamba,71,0.2627,88.96
Mamba,72,0.1995,91.84
Mamba,73,0.2,92.43
Mamba,74,0.1861,93.0
Mamba,75,0.2724,89.47
Mamba,76,0.2159,91.52
Mamba,77,0.2145,91.22
Mamba,78,0.2028,91.32
Mamba,79,0.198,91.67
Mamba,80,0.2205,91.0
Mamba,81,0.1702,92.89
Mamba,82,0.1517,93.54
Mamba,83,0.1656,92.87
Mamba,84,0.1569,93.42
Mamba,85,0.1486,93.47
Mamba,86,0.1536,93.24
Mamba,87,0.1601,93.12
Mamba,88,0.1392,94.0
Mamba,89,0.1573,93.24
Mamba,90,0.1365,93.93
Mamba,91,0.1323,94.17
Mamba,92,0.1374,93.99
Mamba,93,0.131,94.04
Mamba,94,0.1346,94.02
Mamba,95,0.1276,94.34
Mamba,96,0.1295,94.36
Mamba,97,0.1401,93.73
Mamba,98,0.1839,91.99
Mamba,99,0.1474,93.26
Mamba,100,0.1275,94.21
