Model,Epoch,Validation Loss,Validation Accuracy
LSTM,100,0.0673,96.48
Mamba,1,1.3549,32.33
Mamba,2,0.9658,60.14
Mamba,3,0.7622,73.73
Mamba,4,0.6856,78.28
Mamba,5,0.6229,80.44
Mamba,6,0.6317,77.07
Mamba,7,0.586,81.79
Mamba,8,0.5929,77.12
Mamba,9,0.5412,83.42
Mamba,10,0.5624,79.64
Mamba,11,0.5228,84.96
Mamba,12,0.4932,84.29
Mamba,13,0.4934,84.26
Mamba,14,0.4891,82.56
Mamba,15,0.4801,83.67
Mamba,16,0.4561,85.98
Mamba,17,0.4426,86.48
Mamba,18,0.4584,85.38
Mamba,19,0.463,82.27
Mamba,20,0.4435,85.38
Mamba,21,0.4192,85.6
Mamba,22,0.4027,87.83
Mamba,23,0.4262,84.57
Mamba,24,0.4205,85.69
Mamba,25,0.3932,86.94
Mamba,26,0.3766,88.1
Mamba,27,0.4339,84.81
Mamba,28,0.3628,88.14
Mamba,29,0.3628,87.39
Mamba,30,0.3435,88.51
Mamba,31,0.4175,85.44
Mamba,32,0.3208,88.69
Mamba,33,0.3057,89.27
Mamba,34,0.3088,88.74
Mamba,35,0.3198,88.0
Mamba,36,0.3169,88.37
Mamba,37,0.3096,88.21
Mamba,38,0.2706,90.07
Mamba,39,0.2896,88.87
Mamba,40,0.2336,91.26
Mamba,41,0.3158,87.0
Mamba,42,0.266,88.6
Mamba,43,0.2465,90.29
Mamba,44,0.2561,88.83
Mamba,45,0.2293,90.58
Mamba,46,0.2928,88.82
Mamba,47,0.2416,90.01
Mamba,48,0.2208,90.66
Mamba,49,0.2306,90.54
Mamba,50,0.2154,91.33
Mamba,51,0.2244,90.18
Mamba,52,0.2337,89.83
Mamba,53,0.1789,92.36
Mamba,54,0.235,90.14
Mamba,55,0.2167,91.02
Mamba,56,0.1841,91.91
Mamba,57,0.2401,89.29
Mamba,58,0.2118,90.52
Mamba,59,0.2087,90.82
Mamba,60,0.1482,93.1
Mamba,61,0.1482,93.22
Mamba,62,0.1507,92.78
Mamba,63,0.1415,93.32
Mamba,64,0.1509,93.07
Mamba,65,0.1402,93.09
Mamba,66,0.1448,93.1
Mamba,67,0.1897,91.51
Mamba,68,0.142,93.46
Mamba,69,0.1561,92.86
Mamba,70,0.1415,93.03
Mamba,71,0.2541,90.82
Mamba,72,0.123,94.02
Mamba,73,0.129,93.5
Mamba,74,0.127,93.63
Mamba,75,0.1257,93.63
Mamba,76,0.1248,93.79
Mamba,77,0.14,93.63
Mamba,78,0.125,93.87
Mamba,79,0.1112,94.53
Mamba,80,0.1149,94.27
Mamba,81,0.1108,94.48
Mamba,82,0.1139,94.24
Mamba,83,0.1096,94.51
Mamba,84,0.1081,94.51
Mamba,85,0.1084,94.57
Mamba,86,0.1095,94.5
Mamba,87,0.1125,94.49
Mamba,88,0.1064,94.73
Mamba,89,0.1081,94.56
Mamba,90,0.1117,94.23
Mamba,91,0.1151,94.2
Mamba,92,0.1081,94.38
Mamba,93,0.1055,94.87
Mamba,94,0.1098,94.58
Mamba,95,0.1044,94.63
Mamba,96,0.1089,94.46
Mamba,97,0.1124,94.31
Mamba,98,0.1098,94.46
Mamba,99,0.111,94.54
Mamba,100,0.11,94.48
