Model,Epoch,Validation Loss,Validation Accuracy
LSTM,68,0.1043,94.8
LSTM,69,0.0988,94.63
LSTM,70,0.0925,95.33
LSTM,71,0.0921,95.18
LSTM,72,0.0926,95.19
LSTM,73,0.0977,94.81
LSTM,74,0.1072,94.56
LSTM,75,0.0948,95.03
LSTM,76,0.1141,94.16
LSTM,77,0.0952,94.79
LSTM,78,0.088,95.24
LSTM,79,0.0902,95.43
LSTM,80,0.0922,95.17
LSTM,81,0.0832,95.34
LSTM,82,0.0849,95.41
LSTM,83,0.0877,95.3
LSTM,84,0.0829,95.27
LSTM,85,0.0849,95.33
LSTM,86,0.0818,95.66
LSTM,87,0.0805,95.83
LSTM,88,0.0772,95.83
LSTM,89,0.0816,95.68
LSTM,90,0.076,95.54
LSTM,91,0.0784,95.57
LSTM,92,0.0839,95.11
LSTM,93,0.083,95.6
LSTM,94,0.0799,95.69
LSTM,95,0.0784,95.76
LSTM,96,0.0767,95.87
LSTM,97,0.0764,95.66
LSTM,98,0.0701,96.07
LSTM,99,0.0689,96.17
LSTM,100,0.0674,96.12
Mamba,1,1.3528,33.73
Mamba,2,0.9913,61.07
Mamba,3,0.8657,67.27
Mamba,4,0.7884,71.96
Mamba,5,0.7555,70.66
Mamba,6,0.6958,76.69
Mamba,7,0.671,76.49
Mamba,8,0.6526,76.18
Mamba,9,0.6208,81.52
Mamba,10,0.6324,78.29
Mamba,11,0.5941,78.67
Mamba,12,0.5921,77.2
Mamba,13,0.5765,77.63
Mamba,14,0.5661,79.31
Mamba,15,0.5241,83.89
Mamba,16,0.5428,80.89
Mamba,17,0.4875,85.16
Mamba,18,0.4939,81.92
Mamba,19,0.4644,82.69
Mamba,20,0.4858,81.67
Mamba,21,0.442,84.5
Mamba,22,0.4543,83.01
Mamba,23,0.4473,81.74
Mamba,24,0.4,84.57
Mamba,25,0.403,85.22
Mamba,26,0.4323,81.42
Mamba,27,0.4122,83.08
Mamba,28,0.3662,85.18
Mamba,29,0.3828,83.88
Mamba,30,0.3332,87.02
Mamba,31,0.3753,83.57
Mamba,32,0.3557,84.31
Mamba,33,0.3481,84.61
Mamba,34,0.2973,87.92
Mamba,35,0.2975,87.5
Mamba,36,0.2818,88.74
Mamba,37,0.2996,86.8
Mamba,38,0.2675,88.51
Mamba,39,0.2943,86.58
Mamba,40,0.2762,87.49
Mamba,41,0.3922,81.32
Mamba,42,0.5421,78.86
Mamba,43,0.2757,87.41
Mamba,44,0.3089,85.68
Mamba,45,0.2192,89.6
Mamba,46,0.2212,89.52
Mamba,47,0.2203,89.43
Mamba,48,0.2107,89.82
Mamba,49,0.2345,88.66
Mamba,50,0.2047,90.02
Mamba,51,0.2422,87.96
Mamba,52,0.222,89.12
Mamba,53,0.2394,88.42
Mamba,54,0.2022,89.93
Mamba,55,0.2154,89.34
Mamba,56,0.2086,89.66
Mamba,57,0.264,87.68
Mamba,58,0.1978,90.1
Mamba,59,0.2051,89.89
Mamba,60,0.2237,88.86
Mamba,61,0.2112,89.63
Mamba,62,0.2032,89.74
Mamba,63,0.2182,89.37
Mamba,64,0.2058,89.78
Mamba,65,0.1907,90.38
Mamba,66,0.1911,90.29
Mamba,67,0.1883,90.4
Mamba,68,0.1937,90.36
Mamba,69,0.1852,90.48
Mamba,70,0.1887,90.53
Mamba,71,0.1986,89.94
Mamba,72,0.1948,90.21
Mamba,73,0.1855,90.61
Mamba,74,0.1886,90.44
Mamba,75,0.1891,90.31
Mamba,76,0.1857,90.61
Mamba,77,0.1831,90.64
Mamba,78,0.1831,90.68
Mamba,79,0.1862,90.51
Mamba,80,0.1821,90.66
Mamba,81,0.205,89.76
Mamba,82,0.1831,90.63
Mamba,83,0.1863,90.48
Mamba,84,0.183,90.61
Mamba,85,0.1833,90.71
Mamba,86,0.1823,90.69
Mamba,87,0.1825,90.69
Mamba,88,0.1808,90.73
Mamba,89,0.1816,90.79
Mamba,90,0.1805,90.79
Mamba,91,0.1803,90.76
Mamba,92,0.1811,90.76
Mamba,93,0.1802,90.78
Mamba,94,0.1813,90.74
Mamba,95,0.1802,90.82
Mamba,96,0.1824,90.56
Mamba,97,0.1808,90.83
Mamba,98,0.1815,90.76
Mamba,99,0.1803,90.78
Mamba,100,0.1802,90.86
